검찍는거를,1
이렇게,93
바꿔주면,3
해결되지않을까신캐마다,1
좆사기로,3
내는게,5
부담스러우면,1
적어도,3
조커픽,2
정도라도,1
내야지그런데,1
각우,1861
이렇게,93
낸건,4
궁금하긴,3
함간단하게,1
호라이즌,2978
그리기주문하신,1
614,1
각깡우덱솔직히,1
깡우,582
너무,270
꼴림각호로,1
6-1-4,1
쉽게,13
깰수,2
있음제발,1
해줘,76
상향좀각우를,1
왜,403
거르는거지,1
당장,7
뽑아야되지않나뭔가,1
딜이,13
잘나오는것,1
같으면서도,1
애매한,14
후라이즌각우,1
여론은,1
타워린,16
때문인게,2
가장,47
크지,1
각우가,103
남긴,2
것패치,1
볼,983
때마다,52
스비는,19
참,109
한결같음을,1
느낌근데,1
난,288
솔직히,200
성능때문에,1
불타는게,1
이상한건,1
아니라고봄각호라이즌,1
너무,270
재미없슴진지하게,1
각성,1292
호라이즌,2978
써볼거면지금,1
챈보고,4
존나,272
배신감느낌,1
깡주화로,1
천장친사람없어각호라이즌,1
사용처가,4
없음아니,1
각우가,103
꼴려서,12
뽑았는데,12
어쩌라고후라이로,1
혼란한챈에,1
건질문근데,1
pvp에서,4
상대편이,1
각성,1292
호라이즌,2978
딱,91
소환모션,2
나오면,120
내,687
반응은꼭,1
뭐,669
다,4008
씹사기일필요는없긴해어쨌든,1
각우를,17
뽑은건,1
본인,46
선택이지걍,1
각우,1861
사거리만,4
좀,643
늘려주면,2
될거같은데호라이즌,1
퍼펙트빌리티,1
모드,21
나온다고,13
아,2838
ㅋㅋ기밀,1
천장은,3
세는거,2
포기했음40만원까진,1
아니더라도,2
돈,74
주고,31
산,67
사람들이,11
있지,29
않나각호라이즌,2
버림받음솔직히,1
기채,167
남는다는,2
사람들,37
다,4008
뒤졌으면,4
조케슴,1
ㅎㅎ아니,1
근데,756
여태,9
나온,132
각성캐들,19
다,4008
애미없게,3
만들어놓고,3
각우만,5
꽝이니,3
알아서,6
거르라고t7때문에,1
깡우,582
상향,392
못해주는거같음뭐야,1
밸패에,1
왜,403
각호가,2
없어후라이즌이,1
구린건,7
펙트임패노보고,1
왔다띠링,1
신뢰도가,1
그대로입니다각,1
호라이즌,2978
상향,392
외치는,1
일부,15
애들,87
중,566
어이없는,8
점6일차,1
쌩뉴비,2
질문,207
몇개,19
투척각우,1
계속,58
상향,392
기다려서,1
뽑기vs거르기근데,1
깡우,582
개이쁨근데,1
각우,1861
설정,39
말인데각우,1
밸패는,3
개인적으로,21
좀,643
기다려보자고,1
"말하고싶음어이,",1
휴먼,8
날,189
채용해라각우,1
상향언제해님들님들,1
호라이즌패스,5
살까말까,3
어케생각해보니,1
각우,1861
씹사기,10
되도,5
별,204
문제,64
없을듯이제,1
후라이즌은,3
깡우가,33
아니다이건,1
후라이즌입니다이제,1
각우,1861
씹버프받고,1
그립읍니다,1
나온다ㅋㅋ각후라이,1
ㄹㅇ,211
별명,8
졸라,10
많네각우는,1
한줄만,1
더,532
써줬어도,1
지랄,19
안,1264
났을걸근데,1
진짜,579
아무리봐도우리,1
각호라이즌,241
버프전에다시보는,1
5코,55
각성,1292
라인업각호,1
각후,47
각우각호,3
패치예정,1
여부로,1
미리,41
알려줄,5
수,1047
없나각우가,2
잡몹치는,1
용이라고각우,1
상향,392
못하는,17
이유,234
알아냈다각우는,1
본섭에,1
나올,145
때,566
상향,392
될,109
거임아무리,2
그래도,95
각우,1861
상향,392
간보는거,1
좆같노각우,1
"""호감버프""",1
방법,33
ㅈㄴ,72
쉽지,5
않나각호라이즌,2
보스치는케릭아닌데,1
왜,403
자꾸,35
보스딜량으로,1
봄이와중에,1
매출순위는,1
올랐네아,1
각우,1861
터치,24
애니메이션,4
gif,8
있는,286
사람각우성능관련해서각우,1
상향해달라는거,1
pvp만,1
이야기하는거안임각우,1
잡몹도르보면,1
웃음만나옴각우,1
버프는,6
한주,4
더,532
보고하려나누구말대로,1
레이챌,1
오퍼땜에,1
상향,392
바로,69
안한거일수도잇슴각우버프로,1
PVP,9
ㅅㅌㅊ만,1
돼도,5
썅욕,1
많이,95
나올걸그런데,1
각성,1292
호라이즌은,175
코핀6도,2
문제잖아아니,1
근데,756
좀,643
이해가,12
안,1264
됨각우,15
상향,392
아,2838
오지요,2
당연히,8
오지요각우,1
대가리,27
내리찍기,1
계수,37
존나,272
올려주면,3
ㄱㅊ지,2
않을까각우,4
금방,6
녹는거만,1
좀,643
어떻게,112
해줬음,3
좋겠음각우는,1
PVE를,1
더,532
쎄게해줫으면각우는,1
대체,54
상향,392
왜,403
안해주냐각우,1
성능,379
좋음각우는,2
무조건,37
상향할걸순위,1
버리고,10
꿀잼덱을,1
해보세요각우,1
상향,392
없다하,1
시발,242
겜하기,1
싫어지네ㅋㅋ각우,1
평타만,1
이프리트급으로,1
올려주면,3
더,532
안바랄거야,1
진짜로딴거,1
한,1493
사이에,8
패노,55
떳었구나각우는,1
레이첼이랑써보고도,1
구리면,4
상향해줄려나;각우,1
상향받을줄,1
알았는데각우,2
상향,392
없을줄,1
알았는데각우,2
버프가없어각우는,1
존재하지,3
않는다각성호라이즌,1
말,339
많은거,10
알면서도생각해보니,1
각우신참주제에,1
어딜,4
상향해달라,5
찡찡댐각우,1
절대,22
상향,392
안함,17
이유있음그럼,1
일본형님들한테,1
각우,1861
상향글,1
써달라하자깡우,1
기채,167
끝나면,13
상향할,9
예정킹앞에,1
깡우,582
세워두면,2
그렇게,29
든든할수가,1
없음각우,9
노상향,1
실화깡우,1
뽑아줄거지콘,1
너무,270
귀여움각성,1
호라이즌,2978
성능,379
걱정할거,2
없네각우,4
코핀6없으면,1
별로임뉴비,1
각우,1861
열심히,10
키웠는데패노보고,1
응,90
괜찮네,10
하고,248
과제하고,1
창작하고,1
다시,148
패노보니레이첼이,1
디펜더와,2
스커한테,1
버프,178
주는,93
이유각우로,1
광고안하길,1
잘했네ㅋㅋ각우,1
희망편각우가,1
누굴,4
말함각우,1
상향,392
좀만,6
기다려라ㅋㅋㅋㅋㅋㅋ각성호라이즌을,1
상향시켜달라는,1
말이너무,1
많으므로내말이,1
맞았노이제,1
각우밸패는,1
없는거임각우,1
버프는근데,1
이번주에,10
각우,1861
패치,136
안해주는거,2
보면,172
당분간은,1
안해줄거,3
같긴함님들,1
이번,563
밸패,29
뭐가,61
가장,47
마음에듬근피증이,1
근데,756
범위가,2
어디까지임근데,1
pv,316
영상들도,1
인게임,20
넣어줬으면,1
좋겠음제발,1
다음주,100
각우,1861
상향레이첼을,1
왜,403
각우에,5
붙여줌ㅋㅋ이거,1
깡우랑,20
각성,1292
깡우,582
같이,82
쓰라는건가,1
이새끼들,24
신캐,75
자꾸,35
쓰레기로,2
냄,24
시발각우,2
버프,178
안해준거,1
괜찮은데각우를,1
살각우도이제,1
이지수랑,2
친구하면되겠네,1
근데,756
각우,1861
밸패,29
얘기해준적,1
없지난,1
각우가,103
왜,403
근접캐인지,1
아직도,57
모르겠음밸패로,1
캐릭들,10
상향되는데각우,1
난민촌,1
입주확정아니,1
패노,55
추가본,1
왜없음각우,1
뽕차서,3
카바안하고,1
참은건데깝깝하네,1
각우,1861
세나,6
드라코,59
각우,1861
천장쳤는데,3
꼬접마려운거,1
정상각우랑,1
셰냐는,1
어떻게,112
되는거임각우못뽑은,1
내가,129
승리자네아니,1
근데,756
레이첼,48
받은,31
메공속,75
깡우,582
빠따질,3
개쎌듯,1
ㄷㄷㄷㄷㄷ걍,1
각우,1861
사거리만,4
늘려주면,2
댈거같은데소신껏,1
말하면,2
이번,563
패노,55
문제없고,1
오히려,10
좋음각우,5
상향안깡우와,1
감우의,1
공통점,22
:각우,1
네,2035
이놈,3
뗶아니,1
그럼,73
각우,1861
밸페,1
없는겨각우줄,1
융핵,72
깡우줌깡우가,1
웨,28
깡우임각우,1
상향,392
없다보니까,1
본격,2
밸패는,3
T7,9
나오고,23
할거같네각우+깡우+캐오린에,1
레이첼,48
덱,432
어떨거,6
같음패치노트,2
후기각우는,1
라니랑,1
카피디가,1
어필한다했으니,1
상향은될거같음각우깡우,1
레이첼덱,1
존나,272
소름돋네,2
씨발레이첼,1
성능,379
보니까,135
저거,37
노린거임각우,1
상향은,17
무조건,37
픽업,55
끝나기,5
전에,125
해야댐킹이랑,1
지수는,7
패스에,4
덤캐릭터인데각우,1
버프안해주면,2
이제,246
무지성,32
기채뽑안하지늦게나온거치곤,1
큰,48
분탕은,2
아닌거같은데각우는,1
아무래도,3
유나만큼,1
급하다고,1
생각,405
안하는듯제발,1
각우좀,1
살려줘,3
씨발하,1
못참고,3
분노의,3
건의사항,1
올리기,3
하고왔다,2
:,91
카붕이,89
여러분,16
각성,1292
호라이즌,2978
상향을,7
거부한,1
팩트,21
있습니다각우,1
성능이,49
어느정도임각우,1
좀만,6
기다려볼게각우는,1
다음주에도,1
패치,136
안되면,2
ㄹㅇ,211
버려진거네이시각,1
병신각우,1
데이터,47
수집을,1
어캐함ㅋㅋ지금,1
각후라이,17
딱,91
상향전,5
킹,280
포지션,16
아님각우는,2
이번주까지,1
지켜보는듯각우는,1
유기된것이다각서유니가,1
몇일만에,1
상향이었더라당신의,1
각우,1861
로비딸감으로,1
만족하십시오의외로,1
딱히,3
분탕도,3
없고,17
패키지,598
혜자고,1
내용도,2
알차네각우,1
없는거,23
빼면,3
괜찮은데응,1
나한텐,1
분탕이야패치,1
맘에,23
안드는점깡우버프어딧슴안녕,1
나는,120
기니피그근데,1
오퍼,276
해제되지,3
않는다,6
옵션은,1
원래도,1
있었잖음,1
멀,11
새삼스래깡우,1
결국,55
40만원짜리,1
피규어,32
ㅋㅋㅋㅋㅋ일주일만,1
더,532
존버해본다담주엔,1
각우,1861
버프,178
해주냐레이첼이,1
괜찮을거같은,1
이유각우,5
상향,392
왜,403
없음각우는,2
버프없고,1
핑챙련은,1
1코,8
할인했네각깡우덱,1
레이첼,48
붙이면,2
볼만할듯이거,1
깡통,91
깡우,582
각우,1861
접대,7
맞지레이첼에,1
호라이즌,2978
폭주켜지면,1
볼만하겠노,2
ㅋㅋ각우,60
설마,20
t7에,1
맞춰서,6
밸패한건가각우는,1
그냥,180
못쓰겠네내가,1
스비,126
직원이다~,1
하는,570
사람,155
클릭시발련들ㅋㅋ각우,1
상향을,7
오퍼로,8
처하네ㅋㅋ각우,1
버프없음각우는,1
하늘의,2
왕자로,1
남는구나시발,1
각우,1861
저거,37
그럼,73
의도한,5
대로의,1
성능임스비새끼들,1
각우,1861
노밸패로,1
분탕치네,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ각우,3
패치,136
어디갔노미친련들,1
캐릭을,2
팔아먹고,1
사기를,1
치네,14
ㅋㅋㅋ각우,31
상향없다응,1
각우,1861
A/S,2
없어,57
ㅋㅋㅋㅋ:어~,1
호라이즌은,175
스토리,422
뽕차게,1
해줬잖아~~다시보는,1
각성,1292
호라이즌의,36
물체방각우,1
허접,8
ㅋㅋㅋㅋㅋㅋ아니,2
각우,1861
걍,111
똥캐로,1
썩으라고미친,1
돌았나,2
왜,403
호라이즌,2978
밸패,29
없냐고,2
시발,242
쳐돌았나각우,1
상향되면,5
콘,123
만든애,2
좋아하겠다진짜,1
상향,392
각우,1861
들고오나8시넘으면,1
에이미,836
시즌2임에이미,1
재현각이냐각성,1
호라이즌,2978
사망시,1
2초간,2
8000%공속,1
상승,7
어떰세밯,1
동전주워서,1
싸벅,4
단품,2
사왔는데,5
패치노트,60
미리,41
알려준다알고보니까,1
각우,1861
성능,379
레이첼로,2
커버치려는거,1
아냐뜸~~~~부기~~~~~~~~각우,1
아둔의창,1
되기,4
1분전,3
ㅋㅋ패노,1
2분전ㅋㅋㅋㅋㅋㅋㅋ각우,1
채용,177
언제까지임각호라이즌,1
상향,392
이번주,166
없다,44
백퍼레이첼,1
오퍼,276
스킬,104
보고옴밸패만,1
보고,300
각우,1861
천장쳣다,1
상향하라미래를,1
보았다호라이즌,2
밸패할지,1
말지,6
고민중인가봐연습,1
각우,1861
스캐빈저,21
다이브,140
씹캐리하겠네ㅋㅋ왜,1
각우,1861
성능이,49
버프될거라,2
생각하지치직,1
미래에서,2
왔다,65
치직,2
도망쳐미친,1
메카닉덱,6
존나,272
세네각우,1
각등이처럼,2
공속20주면,2
씀스커가,1
레인저한테,1
상성아님연습:각후뒤지니까,1
호라이즌,2978
뱉는다고각우,1
전성기,2
각수연급,2
이상으로,3
상향,392
ㄷㄷ깡통잡는법콘문학,1
모음집각성캐,1
초월,29
누구,145
시켜주지깡우,1
멀로,4
주기노행복한,1
호라이즌ㅋㅋ,3
각우,1861
상향예고까지,1
58분각우,1
상향안뜨게해주세요각우,1
상향,392
나오겠지,12
안,1264
나오면,120
각우,1861
110렙,10
간다난,1
깡우,582
리타한테,2
암것도,2
못하니간,1
각우,1861
공중으로낸줄,1
알앗어각우,1
장비,225
뭐줌아니,2
각우,1861
상향해줘,8
글쓰다가,1
화들짝했네요즘,1
할만함호라이즌콘,1
딱,91
100개까지만,1
채워야지패노,1
언제떠오늘,1
패노에,16
각우,1861
밸패있으면,1
카바옥외광고로,1
각우나오면서,1
기동목적은,1
인류수호하면,1
멋있겠다각우는,1
보면,172
볼수록,10
형광등,1
같음각호라이즌은,1
뭐쓰냐근데이번,1
기밀,40
채용,177
누구,145
뽑을까요엘리전,1
간발의,1
차이행복회로굴리는,1
각우콘,3
추가아,1
ㅋㅋ,1529
각우,1861
날아오를거라고,1
ㅋㅋㅋ걍,1
케오린을,3
만들까나는,1
각성호라이즌,114
이렇게,93
나올줄알앗음각우를,1
리퍼,7
처럼,60
수정하는것도,1
좋을것,3
같은데각우,16
하늘의,2
재앙되기,1
4시간,5
20분전깡우는,1
이민선단을,1
호위해주는,1
개체라면서각우에서,1
깡우가,33
나오고각우에서나오는깡우에서나오는우드픽커각우가,1
셔틀버스로,1
써먹는다니까각우,1
터지면,5
깡우,582
나오게,4
하는거임왠지,1
각우,1861
이번주는,23
상향,392
안할것같은데알비온,1
2스에,1
회복감소,1
100퍼,7
있지,29
않음건에선,1
각우,1861
상향,392
먹어도,14
쓰기,37
힘들거,1
같은데보스제외,1
스킬들각우,1
지금,371
뽑을까요각성,1
호라이즌,2978
청문회,45
왜,403
아직도,57
없음각우,9
지피감을,1
둘러보면,1
어떨까오늘은,1
각우,1861
상향안,17
나오나각우는,1
카붕이들,42
성불시키는,1
캐릭이노근데,1
각우,1861
야짤은,2
왜케,19
안나오는거지이번주,1
각우,1861
상향날,1
아님금태형제이나,1
언제,158
나와야누스각성나오면,1
각우,1861
아무도안쓸듯양한솔,1
보단,25
오히려,10
타이탄,136
각성이,48
설득력있다고,1
생각함각우,3
특각우진짜,1
개쓰레기네살다살다,1
빨책이,1
부족해지네각호라이즌,1
왜,403
그냥,180
호라이즌보다,9
구린것같지호라이즌,1
리타,62
아끼는,2
거봐각우상향,1
제발제발제발제발각우상향각우상향각우상향각우상향크리스마스,1
스킨,223
알아옴나가,1
뒤져라,1
더러운,1
코코볼,1
이번에,56
복귀했는데,14
각성호라이즌이,7
왜,403
각우야오늘은,1
행복한,7
월요일이다레이첼,1
각우,1861
지원인거,1
아니냐각우,5
이쁘긴,7
한데,103
뽑는거,11
맞냐깡우,1
제대로,21
쓸라면각깡우,1
버프안해주면,2
내일될때까지,1
똥참음누가,1
나한테,16
셋바,99
오조오억개만,1
지원해주셈호라이즌,1
진짜,579
순산형몸임각우,1
버프없으면,1
에이미천장친다솔직히,1
각우,1861
<,63
딸감,2
그,2569
이상,71
이하도,1
아님각우,6
가슴만지고싶다나도,1
각우,1861
구린거,13
암깡우,1
탬,4
마춰주고싶은데이번주는,1
각우,1861
쓰기,37
좋군킹,1
미니,174
유나,115
있는데,99
다음기채,1
뭐뽑음아,1
시발,242
타오린에,2
낚였다,1
각우,1861
신기술머임,1
각우,1861
리타한테,2
ㄹㅇ,211
두대맞고,2
뒤짐,5
근데,756
호라이즌,2978
팀업은,2
왜,403
도감추가,1
안해주냐각성,1
호라이즌은,175
비유하자면,1
마지막,58
불꽃인거지카사는,1
떡밥,41
굴릴게,1
없긴해낼,1
각우,1861
상향한다에,1
어채겜,23
걸면,2
안전자산인가안녕하세요,1
저는,19
강도에요킹,1
벤이지근데,1
각성호라이즌,114
진짜,579
잘못상향하면,1
큰일나긴,1
하겠다각우,3
pve도,11
별로임깡우빠따질,1
튕겨내는,2
업주시윤,1
빅잼레이크,1
깡통,91
마렵네오늘패노,1
각우,1861
버프뜨면,1
운지함각성,1
호라이즌이,236
퀸,159
특수기,96
맞는거,21
꽤,18
나오겠노,1
ㅋㅋㅋㅋㅋㅋㅋ이번,5
호라이즌,2978
미션,43
질문호라이즌,3
이,13261
표정,49
진짜,579
바보병신같다ㄹㅇ,1
각우,1861
업되고,1
화요일에,5
개사기로,4
밸패되면,1
볼만하겠노업각우,1
24분전,1
"ㅋㅋㅋㅋㅋ""여기가",1
호라이즌,2978
"파이낸스인가""""이수연씨",1
잠만,4
"내려와봐유""호라이즌이랑",1
각라이즌,35
슈퍼뉴지원래,1
금발이,1
제일,83
좋았는데명예,1
호라이즌,2978
파이낸스,35
윌버가,16
추가됩니다내일,1
호라이즌,2978
떡상하면,1
챈에,43
단품싸벅,1
각호,391
뽑아놓고,3
쓸때가,3
없으니,8
너무,270
슬프다내일은,1
어둠의,3
기채를,1
하는날호라이즌,1
십캐리,1
ㄷㄷ각성,5
호라이즌,2978
매드무비,6
찍었따ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ각호라이즌이,1
구린건,7
당연하잖아근데,1
각우가,103
편성할,1
때,566
찾기,1
쉽다는,1
장점이,3
있음아,7
각우냐,1
공익이냐,1
ㅅㅂ뭐뽑지언제부터인지,1
잘,271
모르는데,1
월정액,27
충전안하고,1
있었네카붕이들아,1
부탁이,2
